id,price
241279,88159.25969272878
241280,46605.868377126346
241281,14169.552790660488
241282,59596.119863952874
241283,49485.690498703916
241284,34349.30854248201
241285,27845.38070547586
241286,40389.95631140809
241287,44779.85251835735
241288,20182.15811506743
241289,16493.955106022477
241290,48899.926374925504
241291,56879.307725242856
241292,57364.50730117001
241293,11138.354861263693
241294,32554.983475770958
241295,43245.914502071304
241296,24844.810867962038
241297,56347.95378630209
241298,88831.65999597588
241299,44661.10645377691
241300,11844.948152688788
241301,16108.814541837672
241302,64872.19516677415
241303,23046.990534892415
241304,10422.233511936129
241305,19406.294024977986
241306,54871.293495385464
241307,19718.128659095157
241308,50844.58618821601
241309,39799.873298744926
241310,74823.73098231919
241311,37198.17653749402
241312,55708.88635420259
241313,11477.640311130519
241314,28579.242049699442
241315,116903.96615467005
241316,17955.79874013611
241317,37397.211253941125
241318,19432.985112281993
241319,29725.76773047243
241320,36382.68637922646
241321,51827.74976428022
241322,57849.36512786565
241323,47168.043288537716
241324,82486.53719663582
241325,52013.93885281164
241326,18587.866013279032
241327,14279.487344189993
241328,24995.831451573245
241329,25282.97440787802
241330,67631.08839295126
241331,84902.23759678483
241332,50675.49625566463
241333,88343.06946277794
241334,28950.57157356758
241335,15568.755805987788
241336,15053.942261222553
241337,41215.94624401031
241338,15667.779126469986
241339,19540.728909227106
241340,80124.28178834412
241341,9203.475623480075
241342,18668.032534389695
241343,28042.382050439803
241344,47040.93267688901
241345,59699.75702674823
241346,18153.246645706164
241347,12172.127773701395
241348,33151.76598986283
241349,16016.277401399842
241350,68272.3364013685
241351,10799.752448908757
241352,16801.0922252785
241353,80423.21949860382
241354,70793.28615895547
241355,34083.50582138971
241356,14395.726963209028
241357,32173.677399317534
241358,26245.72423270347
241359,98469.26060058184
241360,19313.98788002768
241361,30190.569585459838
241362,41396.03962665503
241363,80775.02530187613
241364,19567.97919214239
241365,7158.468389938429
241366,43778.56970022909
241367,39183.66435394194
241368,10315.943536971403
241369,67221.2780683258
241370,36107.871017708
241371,51900.27291254896
241372,13224.525202288421
241373,22154.580626793384
241374,14013.39252227549
241375,11767.589948385592
241376,11560.05638884588
241377,39772.92654644717
241378,65726.13391352142
241379,33668.64774456193
241380,10597.37524586914
241381,12125.033314473227
241382,17417.251175373665
241383,97319.84064292492
241384,88554.53168473442
241385,82251.15779974719
241386,17346.571557668896
241387,40940.23626267244
241388,18153.246645706164
241389,118103.76284801375
241390,24645.891938970737
241391,16891.04919031659
241392,98809.89543906992
241393,62632.045920241704
241394,16463.012600601607
241395,45181.91517251334
241396,28321.31838354789
241397,68484.63504272635
241398,37689.16077152693
241399,71669.95539239768
241400,66160.18191408916
241401,66441.67659941922
241402,13362.978147707343
241403,24624.386479936893
241404,11477.640311130519
241405,80429.46711069753
241406,47265.50102001391
241407,78579.04812880073
241408,101614.26108482493
241409,33965.88303172889
241410,70608.65748115204
241411,35451.437231337375
241412,14516.728907272045
241413,24371.551209346522
241414,20159.69486340205
241415,97493.22471422207
241416,23836.194975220813
241417,10273.99499985378
241418,17381.837609288083
241419,74633.46240223457
241420,20301.724038054555
241421,9186.228230379535
241422,39421.548612106766
241423,50232.91011530154
241424,15700.885091288577
241425,22947.929283112495
241426,37730.35644675355
241427,12914.290838636774
241428,74608.33490971841
241429,92389.04323235905
241430,30438.879389267855
241431,62916.3547235174
241432,63370.81972714158
241433,37361.16804422736
241434,84553.31010066059
241435,11787.218913625995
241436,32438.158610367445
241437,48386.63638099873
241438,10835.236123951057
241439,37806.03801457416
241440,11107.229940037476
241441,13366.101959424954
241442,19928.415833079896
241443,47471.87154963577
241444,66241.43587527692
241445,28395.72746082837
241446,31761.98917007139
241447,72305.97083847444
241448,22706.39598409137
241449,13936.545971736201
241450,70317.28840839585
241451,88363.88481260123
241452,49950.71851323026
241453,17093.248186519933
241454,87740.7330391775
241455,33022.82230841318
241456,42849.609386355274
241457,36526.776907674124
241458,97493.22471422207
241459,20757.606059669164
241460,56465.56017529024
241461,22082.337713638288
241462,15628.375898829343
241463,29728.702348261082
241464,90675.53479498472
241465,89890.19278935471
241466,9788.782226920632
241467,79749.06460630702
241468,101864.93948866814
241469,13070.079993891424
241470,58200.508863195915
241471,24547.36946931086
241472,58698.57910905102
241473,87804.03833507879
241474,10920.991200527913
241475,49116.03457403657
241476,11863.20080376911
241477,44018.49322802401
241478,69225.55218562906
241479,70177.75032393137
241480,67678.47960493865
241481,134782.5957615494
241482,47490.184044602815
241483,18368.05300767335
241484,47857.83059722985
241485,56801.26398815781
241486,83131.97507466671
241487,16911.410502959498
241488,94571.7547612193
241489,95214.56473949329
241490,68560.32515532353
241491,38615.75787463499
241492,30094.821639727288
241493,38782.691520235356
241494,120546.4685257164
241495,53927.73101676812
241496,43237.6508926553
241497,10046.419900962916
241498,49839.70658967455
241499,22309.63461013053
241500,42736.85666636393
241501,38836.236221645
241502,52811.71535209106
241503,72509.66691694318
241504,77024.15132284038
241505,48082.29531161216
241506,27094.694513451017
241507,18851.41951056693
241508,41886.45281153696
241509,56991.70997757335
241510,43989.335992925735
241511,37079.080065789225
241512,34969.33435399692
241513,84590.80413183372
241514,12638.823259727289
241515,81609.56717208136
241516,39077.97289429146
241517,12979.015322902742
241518,50758.212488573365
241519,34681.55520932666
241520,46963.6806848559
241521,13016.51003374224
241522,30599.60347672396
241523,16333.934051540466
241524,39579.20610534018
241525,57067.327705895405
241526,33848.2197919368
241527,10336.102701943453
241528,43134.45188101858
241529,19789.987802948857
241530,58306.28499666422
241531,45789.16651161947
241532,38133.1536160653
241533,74809.77732299721
241534,21050.498896240155
241535,21095.233217398287
241536,59515.28097455789
241537,12278.857792784025
241538,71708.41223152734
241539,69590.5138773509
241540,17286.66369397088
241541,61436.86459659791
241542,46857.321951247206
241543,43012.493066733885
241544,63289.01702819505
241545,56437.528307728484
241546,51869.67521541719
241547,19634.06793764946
241548,98773.28633264343
241549,10804.593967375644
241550,79882.00910180713
241551,28453.497268185834
241552,44878.54190010696
241553,31525.558657681395
241554,20544.870954036738
241555,74147.77336942381
241556,30003.4124156481
241557,51262.45669365612
241558,22445.334803539754
241559,44826.66662881342
241560,16795.973175677856
241561,164556.57462986247
241562,73166.11327524549
241563,112029.35493259583
241564,94521.8027007168
241565,41221.38204007698
241566,72680.64884282814
241567,38056.49044634235
241568,47409.04851909837
241569,17882.72225148483
241570,15016.18851844802
241571,8816.975932049447
241572,89512.13663117122
241573,82560.63209376755
241574,53050.01132721223
241575,15731.89313927195
241576,116082.31770728425
241577,19014.38085574932
241578,24929.748341614402
241579,21665.7502359552
241580,34587.76724501788
241581,55680.93760546851
241582,31722.30126060013
241583,70896.63654715194
241584,40321.740362043165
241585,25473.164455929866
241586,14434.556346577921
241587,17458.461845879145
241588,30481.909639830243
241589,92368.22829592372
241590,78378.90919276666
241591,29726.80280551795
241592,57464.49112874171
241593,66359.264684401
241594,88541.79907925801
241595,43697.30342380482
241596,48298.81949879265
241597,42349.48283716146
241598,35611.65737127675
241599,28063.350655205435
241600,12593.061448332453
241601,12211.308045544036
241602,17074.525307525615
241603,9169.49719022954
241604,20468.122846039263
241605,68059.047391997
241606,68766.71755499665
241607,30950.64610079211
241608,28442.838557363706
241609,61772.27663031012
241610,140977.01802741215
241611,64469.35313999009
241612,58775.06504712525
241613,44763.09318684092
241614,41076.51708001501
241615,84861.34357667179
241616,43345.89217295072
241617,39882.08948632614
241618,10879.3999593311
241619,30469.433925190686
241620,29524.8305563116
241621,50590.10445385922
241622,21193.970702164934
241623,9186.228230379535
241624,54771.979518074746
241625,29290.567193093164
241626,11744.980839986873
241627,36910.125370723385
241628,21091.277598547545
241629,44547.56074771223
241630,101651.61000600859
241631,35650.87941986508
241632,50833.66832750758
241633,90061.63584388245
241634,12678.7805555939
241635,23361.416581214085
241636,45661.644819
241637,34295.502177110204
241638,35643.24670741331
241639,58363.599091796896
241640,37860.52340759526
241641,40869.174270420364
241642,25221.3573496487
241643,28674.035842241898
241644,46347.192270053325
241645,101699.63941853444
241646,21315.658118664996
241647,186018.6427970373
241648,117651.84085293477
241649,60357.008525731915
241650,51111.09537149735
241651,48944.32750308379
241652,42010.43550439748
241653,25117.019898886032
241654,92933.47676421277
241655,57832.61687417314
241656,28723.69978527458
241657,76967.84313534199
241658,20386.476192692036
241659,57973.44770714151
241660,47416.875163087505
241661,53316.56323173249
241662,64949.53247993939
241663,93586.31728656054
241664,15905.093850768624
241665,66561.94997055295
241666,47931.722172487505
241667,33707.53888656429
241668,43258.6048704088
241669,24863.47522339921
241670,56713.813418652484
241671,20857.736044241065
241672,31485.993958854313
241673,66656.48867971984
241674,30432.278858515532
241675,25234.47406438024
241676,74858.97563397864
241677,38718.63529443714
241678,62032.53565663026
241679,63828.87686081392
241680,19434.68187837118
241681,11431.753940133054
241682,69387.8102577418
241683,9969.19012348078
241684,26955.93219960543
241685,26688.079969147137
241686,11881.78330045869
241687,37253.79066496627
241688,64204.755048883875
241689,36067.151234739824
241690,70551.111361127
241691,9450.657498043689
241692,84431.00196944344
241693,20691.316268334973
241694,29824.3985384562
241695,29052.67785167452
241696,18251.6998545557
241697,57070.75049976243
241698,14781.514786692911
241699,36775.18383678108
241700,139770.67494095035
241701,30218.51304331802
241702,33160.79709980369
241703,12422.923754434429
241704,89618.93434079162
241705,20706.718575510597
241706,64841.79327812142
241707,100212.43778819073
241708,11797.616321988735
241709,23690.04758098461
241710,62914.18956164969
241711,51014.39794001497
241712,16367.069595925528
241713,12965.903655382002
241714,68820.19983609735
241715,52223.00359601046
241716,16881.034901736566
241717,24147.51954362879
241718,75586.17639724037
241719,53772.06169317415
241720,16040.59567177156
241721,13803.97902154969
241722,59876.846055284564
241723,42310.516206291904
241724,28772.2813894394
241725,34331.74974770889
241726,9724.139556043696
241727,46705.660564696176
241728,22904.73199162816
241729,47038.80743014726
241730,62234.11561251631
241731,20162.98621903958
241732,20098.116498397423
241733,38461.6362824965
241734,43924.46949743583
241735,21297.32578813038
241736,59467.52505511509
241737,12126.972866150749
241738,16817.903859856986
241739,19532.90958625651
241740,149179.07058707555
241741,21942.083997808604
241742,16968.256551941056
241743,27254.007040114357
241744,74932.23861956819
241745,50506.89754948849
241746,21619.58496386525
241747,52413.552510604124
241748,36927.52526844806
241749,18340.774007051936
241750,17529.07859852977
241751,8522.684149361072
241752,40061.280079047196
241753,46176.332714195276
241754,10010.521973148037
241755,33965.07615681404
241756,10241.635029573925
241757,24150.08452605931
241758,54750.29293211464
241759,17611.76183857769
241760,211561.1650130604
241761,17153.2731682303
241762,39098.7553308116
241763,55911.8191314209
241764,30950.64610079211
241765,39415.88067371204
241766,39194.92640297433
241767,87185.74354398169
241768,21653.09244472601
241769,36301.40515647285
241770,60359.16601220672
241771,92176.87995751017
241772,116900.42926779223
241773,40211.81103048756
241774,13639.636940428883
241775,66383.77662047301
241776,33460.01550644569
241777,24051.325905433852
241778,40859.34267640286
241779,23364.99007035049
241780,12567.973739993096
241781,37952.48728216468
241782,24753.526320375793
